Vorname;Nachname;Verein;Geburtsdatum;Gewicht;Guertelgrad;Geschlecht;Disziplin
Yuki;Tanaka;Kyokushin Dojo München;15.06.2017;28;10. Kyu;M;kumite
Hana;Suzuki;Karate Club Berlin;22.03.2017;26;10. Kyu;W;kumite
Leon;Müller;Kyokushin Dojo München;08.11.2016;32;9. Kyu;M;kumite
Mia;Schmidt;Bushido Karate Hamburg;14.09.2016;30;9. Kyu;W;kata
Kenji;Yamamoto;Karate Club Berlin;03.04.2017;27;10. Kyu;M;kumite,kata
Sofia;Weber;Kyokushin Team Köln;19.07.2016;31;8. Kyu;W;kumite
Lukas;Fischer;Bushido Karate Hamburg;25.01.2017;29;10. Kyu;M;kumite
Emilia;Hoffmann;Karate Verein Stuttgart;11.12.2016;28;9. Kyu;W;kumite,kata
Takeshi;Nakamura;Kyokushin Dojo München;30.05.2015;35;8. Kyu;M;kumite
Lina;Becker;Karate Club Berlin;07.08.2015;33;8. Kyu;W;kumite
Noah;Wagner;Kyokushin Team Köln;16.02.2015;37;7. Kyu;M;kumite
Emma;Koch;Bushido Karate Hamburg;28.10.2014;36;7. Kyu;W;kata
Ryu;Kobayashi;Karate Verein Stuttgart;09.06.2014;40;7. Kyu;M;kumite,kata
Hannah;Richter;Kyokushin Dojo München;21.01.2014;38;6. Kyu;W;kumite
Felix;Braun;Karate Club Berlin;04.09.2013;42;6. Kyu;M;kumite
Marie;Wolf;Kyokushin Team Köln;13.03.2013;39;6. Kyu;W;kumite
Kaito;Ito;Bushido Karate Hamburg;27.07.2013;44;5. Kyu;M;kumite,kata
Laura;Schäfer;Karate Verein Stuttgart;01.11.2012;41;5. Kyu;W;kumite
Tim;Neumann;Kyokushin Dojo München;18.04.2012;46;5. Kyu;M;kumite
Sophia;Zimmermann;Karate Club Berlin;06.12.2011;43;4. Kyu;W;kata
Hiroshi;Watanabe;Kyokushin Team Köln;23.08.2011;48;4. Kyu;M;kumite
Anna;Krüger;Bushido Karate Hamburg;10.02.2011;45;4. Kyu;W;kumite
Maximilian;Hartmann;Karate Verein Stuttgart;15.06.2010;52;3. Kyu;M;kumite
Lena;Schmid;Kyokushin Dojo München;29.09.2010;47;3. Kyu;W;kumite,kata
Jonas;Lang;Karate Club Berlin;07.01.2010;54;3. Kyu;M;kumite
Emily;Werner;Kyokushin Team Köln;20.05.2009;49;2. Kyu;W;kumite
David;Schwarz;Bushido Karate Hamburg;03.11.2009;56;2. Kyu;M;kumite
Clara;Meier;Karate Verein Stuttgart;14.07.2009;51;2. Kyu;W;kata
Shin;Takahashi;Kyokushin Dojo München;26.03.2008;58;1. Kyu;M;kumite,kata
Johanna;Huber;Karate Club Berlin;08.08.2008;53;1. Kyu;W;kumite
Paul;Krause;Kyokushin Team Köln;19.12.2007;62;1. Kyu;M;kumite
Amelie;Fuchs;Bushido Karate Hamburg;02.04.2007;55;1. Dan;W;kumite
Marco;Rossi;Kyokushin Dojo München;11.09.2005;68;1. Dan;M;kumite
Sarah;Lehmann;Karate Club Berlin;24.01.2005;57;1. Dan;W;kumite,kata
Alexander;Maier;Kyokushin Team Köln;05.06.2004;72;1. Dan;M;kumite
Jessica;Schreiber;Bushido Karate Hamburg;17.11.2004;59;1. Dan;W;kumite
Taro;Saito;Karate Verein Stuttgart;30.03.2003;74;2. Dan;M;kumite,kata
Katharina;Engel;Kyokushin Dojo München;12.08.2003;61;1. Dan;W;kata
Daniel;Berger;Karate Club Berlin;21.02.2002;76;2. Dan;M;kumite
Vanessa;Keller;Kyokushin Team Köln;09.07.2001;63;2. Dan;W;kumite
Patrick;Scholz;Bushido Karate Hamburg;28.10.2000;78;2. Dan;M;kumite
Sabrina;Haas;Karate Verein Stuttgart;14.04.2000;60;1. Dan;W;kumite,kata
Markus;König;Kyokushin Dojo München;06.12.1999;80;3. Dan;M;kumite
Christina;Roth;Karate Club Berlin;19.05.1998;64;2. Dan;W;kumite
Stefan;Friedrich;Kyokushin Team Köln;03.09.1997;82;3. Dan;M;kumite
Nina;Böhm;Bushido Karate Hamburg;25.01.1996;58;2. Dan;W;kata
Kenichi;Mori;Karate Verein Stuttgart;08.06.1995;85;3. Dan;M;kumite,kata
Sandra;Vogel;Kyokushin Dojo München;20.11.1994;62;2. Dan;W;kumite
Andreas;Stein;Karate Club Berlin;01.03.1993;78;3. Dan;M;kumite
Melanie;Frank;Kyokushin Team Köln;16.08.1992;66;2. Dan;W;kumite
Thomas;Weiß;Bushido Karate Hamburg;29.12.1991;84;3. Dan;M;kumite
Nadine;Seidel;Karate Verein Stuttgart;11.04.1990;60;2. Dan;W;kumite,kata
Michael;Brandt;Kyokushin Dojo München;23.09.1989;88;4. Dan;M;kumite
Julia;Graf;Karate Club Berlin;05.02.1988;65;3. Dan;W;kumite
Christian;Heinrich;Kyokushin Team Köln;18.07.1987;90;4. Dan;M;kumite
Petra;Dietrich;Bushido Karate Hamburg;30.10.1986;63;3. Dan;W;kata
Robert;Schuster;Karate Verein Stuttgart;12.03.1985;86;4. Dan;M;kumite,kata
Birgit;Lorenz;Kyokushin Dojo München;24.08.1985;67;3. Dan;W;kumite
Wolfgang;Baumann;Karate Club Berlin;07.01.1984;92;4. Dan;M;kumite
Claudia;Köhler;Kyokushin Team Köln;19.06.1984;64;3. Dan;W;kumite
